round,dataset,auroc,accuracy,tpr_at_fpr,fpr
iter0,anthropic,0.9575390997592697,0.8929961089494164,0.0,0.01
iter0,mt,0.7649448786294705,0.6115107913669064,0.1079136690647482,0.01
iter0,mts,0.8572113591560553,0.6313868613138686,0.145985401459854,0.01
iter0,toolace,0.7531789113622843,0.5274390243902439,0.07317073170731707,0.01
iter0,mean,0.83321856222677,0.6658331965051089,0.08176745055797982,0.01
iter1,anthropic,0.9719602113582341,0.9153696498054474,0.7217898832684825,0.01
iter1,mt,0.9671600848817349,0.920863309352518,0.2949640287769784,0.01
iter1,mts,0.9545527199104907,0.8795620437956204,0.38686131386861317,0.01
iter1,toolace,0.8362024092801903,0.6310975609756098,0.21951219512195122,0.01
iter1,mean,0.9324688563576625,0.8367231409822988,0.40578185525900634,0.01
iter2,anthropic,0.9718674771760359,0.9231517509727627,0.7237354085603113,0.01
iter2,mt,0.9775115159670824,0.9172661870503597,0.4316546762589928,0.01
iter2,mts,0.9690447013692791,0.916058394160584,0.41605839416058393,0.01
iter2,toolace,0.8334510707911958,0.5701219512195121,0.23170731707317074,0.01
iter2,mean,0.9379686913258983,0.8316495708508047,0.4507889490132647,0.01
iter3,anthropic,0.9732868779239656,0.9134241245136187,0.7101167315175098,0.01
iter3,mt,0.9699549712747788,0.9136690647482014,0.381294964028777,0.01
iter3,mts,0.9499706963610207,0.8795620437956204,0.3357664233576642,0.01
iter3,toolace,0.8349196906603211,0.6371951219512195,0.2804878048780488,0.01
iter3,mean,0.9320330590550215,0.835962588752165,0.42691648094549994,0.01
iter4,anthropic,0.9669658132598525,0.9114785992217899,0.0,0.01
iter4,mt,0.9665907561720408,0.9028776978417267,0.460431654676259,0.01
iter4,mts,0.9561244605466461,0.8540145985401459,0.4744525547445255,0.01
iter4,toolace,0.851279000594884,0.6219512195121951,0.23170731707317074,0.01
iter4,mean,0.9352400076433559,0.8225805287789645,0.2916478816234888,0.01
