round,dataset,auroc,accuracy,tpr_at_fpr,fpr
iter0,anthropic_hh_balanced,0.9468034162539802,0.8726541554959786,0.28887399463806973,0.01
iter0,mt_balanced,0.854074382702513,0.5149006622516556,0.23841059602649006,0.01
iter0,mts_balanced,0.9424012979989184,0.8023255813953488,0.0,0.01
iter0,toolace_balanced,0.8556637884311267,0.7370572207084468,0.2098092643051771,0.01
iter0,mean,0.8997357213466346,0.7317344049628575,0.18427346374243422,0.01
iter1,anthropic_hh_balanced,0.9557045529688275,0.8703083109919572,0.5301608579088471,0.01
iter1,mt_balanced,0.9306061137669399,0.847682119205298,0.5033112582781457,0.01
iter1,mts_balanced,0.961060032449973,0.8488372093023255,0.0,0.01
iter1,toolace_balanced,0.8051437014158542,0.6103542234332425,0.22888283378746593,0.01
iter1,mean,0.9131286001503987,0.7942954657332058,0.3155887374936147,0.01
iter2,anthropic_hh_balanced,0.9578758741887026,0.8223860589812333,0.5,0.01
iter2,mt_balanced,0.9260887680364897,0.8360927152317881,0.5198675496688742,0.01
iter2,mts_balanced,0.9656571119524067,0.6976744186046512,0.0,0.01
iter2,toolace_balanced,0.8428379451922577,0.510899182561308,0.25885558583106266,0.01
iter2,mean,0.9231149248424642,0.7167630938447451,0.31968078387498416,0.01
iter3,anthropic_hh_balanced,0.9594468083577111,0.7952412868632708,0.5281501340482574,0.01
iter3,mt_balanced,0.933961229770624,0.8493377483443708,0.6026490066225165,0.01
iter3,mts_balanced,0.9459167117360736,0.7558139534883721,0.0,0.01
iter3,toolace_balanced,0.8477975187283296,0.5054495912806539,0.1880108991825613,0.01
iter3,mean,0.9217805671481846,0.7264606449941668,0.3297025099633338,0.01
iter4,anthropic_hh_balanced,0.9643143683200485,0.8270777479892761,0.6146112600536193,0.01
iter4,mt_balanced,0.938226393579229,0.7599337748344371,0.5662251655629139,0.01
iter4,mts_balanced,0.9645754461871282,0.6744186046511628,0.0,0.01
iter4,toolace_balanced,0.8431312133878787,0.5122615803814714,0.2098092643051771,0.01
iter4,mean,0.927561855368571,0.6934229269640868,0.34766142248042764,0.01
iter5,anthropic_hh_balanced,0.9630466599343056,0.8294235924932976,0.6172922252010724,0.01
iter5,mt_balanced,0.937014823911232,0.7897350993377483,0.5132450331125827,0.01
iter5,mts_balanced,0.9702541914548404,0.8023255813953488,0.0,0.01
iter5,toolace_balanced,0.8473037887281069,0.502724795640327,0.19618528610354224,0.01
iter5,mean,0.9294048660071212,0.7310522672166805,0.3316806361042994,0.01
