probe,dataset,auroc,accuracy,tpr_at_fpr,fpr
probe_iter0,eval_ai_dilemmas,0.49178200692041524,0.5,0.0,0.01
probe_iter0,eval_ant_hh,0.48396079304967704,0.5,0.0,0.01
probe_iter0,eval_balanced_refusal,0.60135,0.5,0.03,0.01
probe_iter0,eval_daily_dilemmas,0.5426384839650146,0.5,0.01020408163265306,0.01
probe_iter0,mean,0.5299328209837767,0.5,0.010051020408163264,0.01
probe_iter1,eval_ai_dilemmas,0.9384731833910035,0.875,0.5147058823529411,0.01
probe_iter1,eval_ant_hh,0.8132100690576967,0.7014925373134329,0.0,0.01
probe_iter1,eval_balanced_refusal,0.9184,0.845,0.42,0.01
probe_iter1,eval_daily_dilemmas,0.9674094127446896,0.9285714285714286,0.8163265306122449,0.01
probe_iter1,mean,0.9093731662983474,0.8375159914712154,0.4377581032412965,0.01
