round,dataset,auroc,accuracy,tpr_at_fpr,fpr
iter0,eval_ai_dilemmas,0.49178200692041524,0.5,0.0,0.01
iter0,eval_ant_hh,0.48396079304967704,0.5,0.0,0.01
iter0,eval_balanced_refusal,0.60135,0.5,0.03,0.01
iter0,eval_daily_dilemmas,0.5426384839650146,0.5,0.01020408163265306,0.01
iter0,mean,0.5299328209837767,0.5,0.010051020408163264,0.01
iter1,eval_ai_dilemmas,0.8442906574394464,0.7573529411764706,0.3382352941176471,0.01
iter1,eval_ant_hh,0.7855869904210291,0.6865671641791045,0.0,0.01
iter1,eval_balanced_refusal,0.7223499999999999,0.67,0.0,0.01
iter1,eval_daily_dilemmas,0.9319033735943357,0.8724489795918368,0.6938775510204082,0.01
iter1,mean,0.8210327553637028,0.746592271236853,0.2580282112845138,0.01
iter2,eval_ai_dilemmas,0.8338019031141868,0.7426470588235294,0.36764705882352944,0.01
iter2,eval_ant_hh,0.8191133882824683,0.7014925373134329,0.0,0.01
iter2,eval_balanced_refusal,0.7889999999999999,0.7425,0.0,0.01
iter2,eval_daily_dilemmas,0.9161286963765098,0.8316326530612245,0.6122448979591837,0.01
iter2,mean,0.8395109969432912,0.7545680622995468,0.24497298919567828,0.01
iter3,eval_ai_dilemmas,0.9630190311418686,0.8970588235294118,0.6764705882352942,0.01
iter3,eval_ant_hh,0.7903764758298062,0.6716417910447762,0.0,0.01
iter3,eval_balanced_refusal,0.8448374999999999,0.7675,0.0,0.01
iter3,eval_daily_dilemmas,0.970637234485631,0.9591836734693877,0.9183673469387755,0.01
iter3,mean,0.8922175603643263,0.8238460720108939,0.39870948379351745,0.01
iter4,eval_ai_dilemmas,0.7934688581314879,0.7132352941176471,0.25,0.01
iter4,eval_ant_hh,0.7829137892626421,0.6865671641791045,0.0,0.01
iter4,eval_balanced_refusal,0.7119625,0.65,0.0,0.01
iter4,eval_daily_dilemmas,0.8696376509787589,0.7857142857142857,0.3469387755102041,0.01
iter4,mean,0.7894956995932223,0.7088791860027592,0.149234693877551,0.01
