round,dataset,auroc,accuracy,tpr_at_fpr,fpr
iter0,anthropic_hh_balanced,0.9468034162539802,0.8726541554959786,0.28887399463806973,0.01
iter0,mt_balanced,0.854074382702513,0.5149006622516556,0.23841059602649006,0.01
iter0,mts_balanced,0.9424012979989184,0.8023255813953488,0.0,0.01
iter0,toolace_balanced,0.8556637884311267,0.7370572207084468,0.2098092643051771,0.01
iter0,mean,0.8997357213466346,0.7317344049628575,0.18427346374243422,0.01
iter1,anthropic_hh_balanced,0.9458881236118999,0.7972520107238605,0.435656836461126,0.01
iter1,mt_balanced,0.9582803385816412,0.8741721854304636,0.5132450331125827,0.01
iter1,mts_balanced,0.9794483504597079,0.7209302325581395,0.0,0.01
iter1,toolace_balanced,0.8334051036090548,0.5735694822888283,0.1771117166212534,0.01
iter1,mean,0.929255479065576,0.7414809777503231,0.28150339654874057,0.01
iter2,anthropic_hh_balanced,0.9714040117444962,0.8803619302949062,0.5777479892761395,0.01
iter2,mt_balanced,0.927585412920486,0.7947019867549668,0.5463576158940397,0.01
iter2,mts_balanced,0.9805300162249865,0.8255813953488372,0.0,0.01
iter2,toolace_balanced,0.8354134339107128,0.6130790190735694,0.23160762942779292,0.01
iter2,mean,0.9287332187001703,0.77843108286807,0.338928308649493,0.01
iter3,anthropic_hh_balanced,0.965760643000381,0.8414879356568364,0.5462466487935657,0.01
iter3,mt_balanced,0.9477818955308979,0.8791390728476821,0.49337748344370863,0.01
iter3,mts_balanced,0.9689021092482423,0.7558139534883721,0.0,0.01
iter3,toolace_balanced,0.8571524029430762,0.5626702997275205,0.37329700272479566,0.01
iter3,mean,0.9348992626806494,0.7597778154301028,0.3532302837405175,0.01
iter4,anthropic_hh_balanced,0.9664560407966708,0.8384718498659517,0.5187667560321716,0.01
iter4,mt_balanced,0.9440375422130608,0.8377483443708609,0.5066225165562914,0.01
iter4,mts_balanced,0.9853975121687398,0.7441860465116279,0.0,0.01
iter4,toolace_balanced,0.8485845169241734,0.5517711171662125,0.3405994550408719,0.01
iter4,mean,0.9361189030256613,0.7430443394786632,0.34149718190733375,0.01
iter5,anthropic_hh_balanced,0.962809245376593,0.8605898123324397,0.5784182305630027,0.01
iter5,mt_balanced,0.9572496820314899,0.8625827814569537,0.5198675496688742,0.01
iter5,mts_balanced,0.9935100054083289,0.7906976744186046,0.0,0.01
iter5,toolace_balanced,0.8464425454194477,0.5681198910081744,0.3106267029972752,0.01
iter5,mean,0.9400028695589648,0.770497539804043,0.352228120807288,0.01
