concept,combo,n_generators,generators,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
hu_ha,l8b,1,llama8b,dev,eval_ai_dilemmas,0.9112240484429065,0.5441176470588235,0.5735294117647058,0.01
hu_ha,l8b,1,llama8b,split,eval_ai_dilemmas,0.9555579584775087,0.5661764705882353,0.7794117647058824,0.01
hu_ha,l70b,1,llama70b,dev,eval_ai_dilemmas,0.8613754325259516,0.5367647058823529,0.19117647058823528,0.01
hu_ha,l70b,1,llama70b,split,eval_ai_dilemmas,0.8360726643598616,0.5441176470588235,0.25,0.01
hu_ha,dsv,1,dsv4pro,dev,eval_ai_dilemmas,0.9925389273356402,0.625,0.0,0.01
hu_ha,dsv,1,dsv4pro,split,eval_ai_dilemmas,0.9938365051903113,0.8823529411764706,0.9117647058823529,0.01
hu_ha,nem,1,nemotron550b,dev,eval_ai_dilemmas,0.9672361591695502,0.5661764705882353,0.6176470588235294,0.01
hu_ha,nem,1,nemotron550b,split,eval_ai_dilemmas,0.9733996539792388,0.6397058823529411,0.7352941176470589,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,dev,eval_ai_dilemmas,0.8837586505190312,0.5441176470588235,0.39705882352941174,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,split,eval_ai_dilemmas,0.8945717993079585,0.6176470588235294,0.47058823529411764,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,dev,eval_ai_dilemmas,0.9823745674740485,0.625,0.8676470588235294,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,split,eval_ai_dilemmas,0.9887543252595156,0.8602941176470589,0.0,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,dev,eval_ai_dilemmas,0.9076557093425606,0.5441176470588235,0.47058823529411764,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,split,eval_ai_dilemmas,0.9777249134948096,0.7058823529411765,0.8529411764705882,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,dev,eval_ai_dilemmas,0.9826989619377163,0.6617647058823529,0.8529411764705882,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,split,eval_ai_dilemmas,0.9854022491349481,0.7352941176470589,0.8676470588235294,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,dev,eval_ai_dilemmas,0.8732698961937717,0.5955882352941176,0.38235294117647056,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,split,eval_ai_dilemmas,0.9024653979238755,0.6176470588235294,0.4411764705882353,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,dev,eval_ai_dilemmas,0.9898356401384083,0.7647058823529411,0.8823529411764706,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,split,eval_ai_dilemmas,0.9927551903114187,0.75,0.8823529411764706,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,eval_ai_dilemmas,0.9918901384083044,0.6838235294117647,0.8970588235294118,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,eval_ai_dilemmas,0.9745891003460206,0.6176470588235294,0.7941176470588235,0.01
