generator,concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
nemotron550b,hu_ha,single,dev,eval_ai_dilemmas,0.9672361591695502,0.5661764705882353,0.6176470588235294,0.01
nemotron550b,hu_ha,single,dev,eval_ant_hh,0.7576297616395633,0.7313432835820896,0.0,0.01
nemotron550b,hu_ha,single,dev,eval_balanced_refusal,0.7975125000000001,0.765,0.56,0.01
nemotron550b,hu_ha,single,dev,eval_daily_dilemmas,0.9786026655560183,0.826530612244898,0.6326530612244898,0.01
nemotron550b,hu_ha,single,dev,mean,0.875245271591283,0.7222625916038057,0.45257503001200483,0.01
nemotron550b,hu_ha,single,split,eval_ai_dilemmas,0.9733996539792388,0.6397058823529411,0.7352941176470589,0.01
nemotron550b,hu_ha,single,split,eval_ant_hh,0.7234350634885276,0.5373134328358209,0.0,0.01
nemotron550b,hu_ha,single,split,eval_balanced_refusal,0.8259,0.865,0.715,0.01
nemotron550b,hu_ha,single,split,eval_daily_dilemmas,0.9811016243231987,0.9132653061224489,0.8061224489795918,0.01
nemotron550b,hu_ha,single,split,mean,0.8759590854477413,0.7388211553278028,0.5641041416566627,0.01
nemotron550b,hu_ha,seq_ens10,dev,eval_ai_dilemmas,0.96280276816609,0.6102941176470589,0.75,0.01
nemotron550b,hu_ha,seq_ens10,dev,eval_ant_hh,0.7238805970149254,0.5970149253731343,0.0,0.01
nemotron550b,hu_ha,seq_ens10,dev,eval_balanced_refusal,0.8293250000000001,0.855,0.72,0.01
nemotron550b,hu_ha,seq_ens10,dev,eval_daily_dilemmas,0.9825072886297375,0.9183673469387755,0.7857142857142857,0.01
nemotron550b,hu_ha,seq_ens10,dev,mean,0.8746289134526882,0.7451690974897421,0.5639285714285714,0.01
nemotron550b,hu_ha,seq_ens10,split,eval_ai_dilemmas,0.9578287197231834,0.5514705882352942,0.6617647058823529,0.01
nemotron550b,hu_ha,seq_ens10,split,eval_ant_hh,0.7516150590331921,0.6865671641791045,0.0,0.01
nemotron550b,hu_ha,seq_ens10,split,eval_balanced_refusal,0.819925,0.8225,0.65,0.01
nemotron550b,hu_ha,seq_ens10,split,eval_daily_dilemmas,0.9809454394002499,0.8775510204081632,0.7653061224489796,0.01
nemotron550b,hu_ha,seq_ens10,split,mean,0.8775785545391563,0.7345221932056404,0.5192677070828331,0.01
